customerID,pred_proba,pred_label,top_features,top_shap_values,shap_TotalCharges,shap_MonthlyCharges,shap_tenure,shap_InternetService_Fiber optic,shap_PaymentMethod_Electronic check,shap_Contract_Two year,shap_gender_Male,shap_PaperlessBilling,shap_Partner,shap_Contract_One year,shap_OnlineSecurity,shap_OnlineBackup,shap_TechSupport,shap_SeniorCitizen,shap_tenure_group_48+,shap_MultipleLines,shap_Dependents,shap_DeviceProtection,shap_InternetService_No,shap_StreamingMovies
4376-KFVRS,0.011497321,0,Contract_Two year;tenure;TotalCharges,-0.2485;-0.2190;-0.1888,-0.188846068,-0.042895843,-0.219049878,0.006189921,0,-0.248540033,0,0,-0.017616784,0,-0.053034866,-0.068680504,-0.030722479,0,-0.054054922,-0.010718917,-0.002310015,-0.020018428,0,-0.003412439
2754-SDJRD,0.899807866,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2990;0.1871;0.1709,0.036774412,0.170891138,0.187099895,0.299009557,0,0,0.01750058,0,0,0,0,0,-0.016951079,0.02616266,0,0.047335186,0,0,0,0.028886826
9917-KWRBE,0.175776425,0,Contract_One year;TotalCharges;MultipleLines,-0.0733;-0.0327;-0.0302,-0.032676413,0.013979225,-0.024561064,0,0,0,-0.016974439,0,0.011978578,-0.073254987,-0.026607431,0.02279849,0,0,0,-0.030190769,0.012530841,0.014217454,0,0
0365-GXEZS,0.553310608,1,InternetService_Fiber optic;PaperlessBilling;PaymentMethod_Electronic check,0.2216;-0.1125;0.1112,0.006735354,0.047244085,0.044054777,0.221618432,0.111161218,0,0,-0.112455165,0.031278946,0,0,0,-0.067640012,0,0,0,0,-0.037815228,0,0
9385-NXKDA,0.040789062,0,Contract_Two year;tenure;OnlineSecurity,-0.1724;-0.0996;-0.0630,-0.048460087,-0.00726868,-0.099602662,0,0,-0.172407957,0.003528423,0,0.008004177,0,-0.063023046,-0.012376331,0,0,-0.019277519,0.005211415,0,-0.007569468,0,0.003919495
4686-UXDML,0.764929775,1,InternetService_Fiber optic;MonthlyCharges;StreamingMovies,0.3792;0.1068;0.0690,0.00044527,0.106767458,0.045504123,0.379181319,0,0,0.02464803,0,0,0,0,-0.019009688,0,0,0,0.046168825,0,0,0,0.068992216
2227-JRSJX,0.613710996,1,InternetService_Fiber optic;MonthlyCharges;TechSupport,0.2727;0.1192;-0.1070,-0.04562064,0.11924998,0.06974048,0.272703344,0,0,0.043428311,0,0,0,0,-0.018779761,-0.106956613,0,0,0,0,0,0,0.050678166
4830-FAXFM,0.171039745,0,InternetService_No;MonthlyCharges;tenure,-0.1396;-0.1255;0.0414,-0.03080496,-0.125511687,0.04137119,0,0,0,0,0,0,0,0,0,0,0,0,0.034081915,-0.019046467,0,-0.139623113,0
1830-IPXVJ,0.036866401,0,Contract_Two year;Partner;InternetService_No,-0.2063;-0.0618;-0.0327,0.004072414,-0.013134667,-0.029335567,0,0,-0.206281271,-0.018407805,0.000100321,-0.061761539,0,0,0,0,0,0.014098092,0,0.007710528,0,-0.032676985,0
4690-LLKUA,0.687423828,1,tenure;PaymentMethod_Electronic check;TotalCharges,0.1698;0.1578;0.1327,0.132654202,0.123134717,0.169765221,0,0.15782969,0,0,0,0,0,0,0,0,0.012856398,0,0,0,0,0,0
5804-HYIEZ,0.3346112,0,OnlineSecurity;tenure;InternetService_Fiber optic,-0.2037;-0.1374;0.1101,-0.072606734,0.030444725,-0.137397597,0.110149735,-0.083372108,0,0,0,-0.013414843,0,-0.203743992,-0.004602519,0,0,-0.089188415,0.008447931,-0.012779882,0,0,-0.038239777
2388-LAESQ,0.008113551,0,Contract_Two year;tenure;TotalCharges,-0.2528;-0.1847;-0.1765,-0.176532384,-0.053624342,-0.184709379,-0.004419271,0,-0.25284506,-0.004769104,0,-0.001835323,0,-0.046749412,-0.041583243,-0.036905352,-0.003429287,-0.100673439,-0.011144643,0,-0.020313483,0,0.000448633
5533-RJFTJ,0.293493089,0,tenure_group_48+;DeviceProtection;MonthlyCharges,-0.0691;-0.0243;0.0165,-0.003117241,0.016480548,0.0122641,0,0,0,0,0,0,0,0,0,0,0,-0.069096177,0,0,-0.024265297,0,0
4706-AXVKM,0.838339589,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2934;0.1337;0.1143,0.020740974,0.114258825,0.133727722,0.29342566,0,0,0.006111415,0,0,0,0,0,0,0.004407525,0,0.035952674,0,0,0,0.036855787
0997-YTLNY,0.319078828,0,Dependents;PaperlessBilling;TotalCharges,-0.0736;-0.0480;0.0424,0.042435724,-0.000194776,0.03807191,0,0,0,0.014521118,-0.047960443,0,0,0,0,-0.001657692,0,0,0,-0.073617559,0,0,0
7971-HLVXI,0.16750175,0,Contract_Two year;tenure;StreamingMovies,-0.1532;-0.1500;0.0633,-0.048321661,0.008158229,-0.149984611,0.049230958,0,-0.153201013,0,0,0.014052054,0,0,0,0,0,-0.046506679,0.00876307,-0.02876747,0,0,0.063349973
7337-CINUD,0.019108768,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1818;-0.1068;-0.0596,-0.036419078,-0.059593067,-0.008728801,0,0,-0.181775734,0.008355181,-0.023943852,-0.009538268,0,0,0,0,0,0,0,-0.035923262,0,-0.106824522,0
1379-FRVEB,0.793257415,1,InternetService_Fiber optic;PaymentMethod_Electronic check;tenure,0.3378;0.1305;0.0950,0.005503754,0.09340007,0.095027346,0.337808579,0.130485689,0,0,0,0,0,0,-0.006053987,0,0,0,0.011313171,-0.043778411,0,0,0
4753-PADAS,0.415067912,0,StreamingMovies;Contract_One year;InternetService_Fiber optic,0.1238;-0.1190;0.1129,0.000659228,0.091670106,-0.021779429,0.112936611,0,0,-0.022517034,0,-0.031534861,-0.119030512,0,-0.020286913,0,0,-0.052295354,-0.011617463,0,-0.01266839,0,0.123848139
5701-GUXDC,0.191751883,0,Contract_One year;OnlineSecurity;TotalCharges,-0.1617;-0.0544;0.0434,0.043441757,0.000660911,0.002538889,0,0,0,-0.000847803,-0.024732872,0.029894262,-0.161732791,-0.054398633,0,0,0,0,0,0,0.011286749,0,0
7235-NXZCP,0.865876597,1,tenure;InternetService_Fiber optic;TotalCharges,0.2301;0.2111;0.1159,0.115929606,0.066183834,0.230137923,0.211053064,0,0,0,0,0,0,0,0,0,0.00339351,0,0.045918932,0,0,0,0
0668-OGMHD,0.459406619,0,PaperlessBilling;PaymentMethod_Electronic check;tenure,-0.1199;0.1058;0.0871,0.024255874,-0.00985185,0.087098734,0,0.10581612,0,-0.041918334,-0.119924683,-0.013931534,0,-0.020132943,0,0,0,0,0,0,0,0,0
2812-REYAT,0.069623524,0,InternetService_No;Contract_One year;MonthlyCharges,-0.1581;-0.1431;-0.1359,-0.005246762,-0.135949483,-0.017842585,0,0,0,-0.000403038,0,0.030606729,-0.143070216,0,0,0,0,0.040097797,0,0,0,-0.15812994,0
8779-YIQQA,0.054855039,0,InternetService_No;MonthlyCharges;Contract_One year,-0.2132;-0.1281;-0.0587,-0.015122566,-0.128090375,0.017372885,0,0,0,0,-0.027851575,-0.026237481,-0.058662611,0,0,0,0,0,0,0.012016551,0,-0.213214264,0
9701-CDXHR,0.33927678,0,InternetService_Fiber optic;tenure_group_48+;tenure,0.1553;-0.0940;-0.0633,-0.006252465,-0.023259016,-0.063329078,0.15529033,0,0,-0.010044823,0.023319333,-0.013974368,0,0,0,0,0,-0.094046179,0,0,0,0,0
7130-CTCUS,0.401051352,0,SeniorCitizen;tenure;OnlineSecurity,0.0586;-0.0522;-0.0464,0.027112025,0.043177881,-0.05215319,0,0,0,0,0,-0.042975459,0,-0.046361823,-0.041933576,0,0.058609801,0,0,0,0,0,0
1894-IGFSG,0.676150906,1,InternetService_Fiber optic;tenure;PaymentMethod_Electronic check,0.2665;0.0763;0.0663,-0.003361029,0.063261182,0.076334644,0.266491389,0.066325993,0,0.012299488,-0.045078313,0,0,0,0,0,0,0,0,0,0,0,0.018745664
0871-URUWO,0.830961788,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.3809;0.1540;0.0884,0.001696923,0.153962687,0.088369275,0.38092462,0,0,0,0,0.008778928,0,0,0,0,0,0,0.056180897,0,0.012347752,0,0.085329121
0057-QBUQH,0.054882445,0,InternetService_No;MonthlyCharges;Contract_Two year,-0.0916;-0.0634;-0.0534,-0.002292186,-0.06338384,-0.033921807,0,-0.009963077,-0.053424439,0.002486153,0,0,0,0,0,0,0,0,0.007331262,-0.013877477,0,-0.091588494,0
9611-CTWIH,0.883466223,1,InternetService_Fiber optic;tenure;TotalCharges,0.2258;0.2051;0.0693,0.069326928,0.062769595,0.205051486,0.225797088,0.028222244,0,0.009868516,0,0,0,0,0,0,0,0,0,0,0,0,0.025418617
8058-DMYRU,0.675895221,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MultipleLines,0.2350;0.1272;0.0853,0.010530003,0.052338738,-0.016701708,0.234961119,0.127181842,0,0,0,0,0,0,-0.045684637,0,0.054094322,-0.001315881,0.085316572,0,0,0,0.02614238
5351-QESIO,0.54887681,1,tenure;PaperlessBilling;TotalCharges,0.1847;-0.1234;0.0915,0.091478564,-0.027986553,0.184740661,0,0,0,0,-0.123419393,0,0,0,0,0,0,0,0,-0.055316397,0,0,0
4302-ZYFEL,0.027122192,0,Contract_One year;MonthlyCharges;InternetService_No,-0.1815;-0.0794;-0.0794,0,-0.07943111,-0.05664647,0,0,0,0,0,0.002679087,-0.181497802,0,0,0,0,-0.004832345,0,-0.000198995,0,-0.079426364,0
6134-KWTBV,0.00677453,0,Contract_Two year;InternetService_No;tenure,-0.1527;-0.0546;-0.0514,-0.005,-0.037257954,-0.05138684,0,0,-0.152695916,0,-0.006654775,0,0,0,0,0,0,-0.027916608,-0.004427869,0,0,-0.054597955,0
2034-GDRCN,0.904791963,1,tenure;InternetService_Fiber optic;TotalCharges,0.2317;0.1876;0.0851,0.085145914,0.066272698,0.231668565,0.1875649,0.022545213,0,0.004917098,0,0,0,0,0,0,0,0,0,0,0,0,0.035734622
9544-PYPSJ,0.418100588,0,tenure;InternetService_Fiber optic;tenure_group_48+,-0.1600;0.0992;-0.0811,-0.049444737,0.066644378,-0.160009656,0.099183967,0,0,-0.001594097,0,0.024620292,0,0,-0.033426631,0,0.008796291,-0.081080106,0.067381253,-0.031346986,-0.029961146,0,0.052376695
4208-UFFGW,0.748333968,1,tenure;TotalCharges;MonthlyCharges,0.2452;0.2075;0.0529,0.207497961,0.052855118,0.245169146,0,0,0,0,-0.044106399,0,0,0,0,0,0.038754657,0,0,0,0,0,0
9537-JALFH,0.002550484,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1472;-0.0438;-0.0386,0,-0.038583306,-0.022567782,0,0,-0.147214965,0,-0.002928958,-0.01941784,0,0,0,0,0,-0.00334264,0,-0.002844272,0,-0.043830367,0
4415-IJZTP,0.9296379,1,tenure;InternetService_Fiber optic;TotalCharges,0.2515;0.2396;0.1269,0.126858871,0.063436042,0.251474578,0.23957596,-0.00194847,0,-0.009300384,0,0,0,0,0,0,0,0,0.005655469,0,0,0,0
4701-MLJPN,0.214992311,0,TechSupport;MonthlyCharges;DeviceProtection,-0.1167;-0.0318;-0.0294,-0.000111619,-0.031778684,-0.00157356,0,-0.003510054,0,0,0,0,0,0,0,-0.116748007,0,0,0,0,-0.029377399,0,0
7515-LODFU,0.01124074,0,Contract_Two year;MonthlyCharges;InternetService_No,-0.1187;-0.0700;-0.0548,0.0025,-0.070045628,-0.031423627,0,0,-0.118734022,0,-0.003141567,0,0,0,0,0,0.000596476,-0.013077957,0,0,0,-0.054799672,0
4927-WWOOZ,0.913109054,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2896;0.2121;0.1175,0.073370257,0.117526268,0.212145147,0.289625674,0.023908276,0,0,0,-0.002978298,0,0,0,0,0,0,0.035865992,0,0.003623097,0,0
4067-HLYQI,0.650762322,1,InternetService_Fiber optic;TotalCharges;gender_Male,0.2969;0.0422;0.0358,0.0421999,0.002472959,-0.000383513,0.29688598,0,0,0.035764188,0,0,0,0,0,0,0,0,0,0,0,0,0
6184-DYUOB,0.325916181,0,InternetService_No;MonthlyCharges;tenure,-0.2755;-0.1447;0.0902,0.002346018,-0.144679639,0.090235246,0,0,0,-0.062542812,0,0.039574964,0,0,0,0,0,0,0,0,0,-0.275510856,0
9209-NWPGU,0.152114957,0,Contract_One year;PaymentMethod_Electronic check;TechSupport,-0.0906;0.0338;-0.0284,0.007339386,-0.012098637,0.013895578,0,0.033826346,0,0,-0.020449636,0,-0.090562392,-0.017298664,0,-0.028362513,0,0,0,0,0,0,0
9851-KIELU,0.724782357,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.3007;0.1429;0.0911,0.01725604,0.091067382,0.142854918,0.300693224,-0.034976011,0,0,0,0,0,0.022319334,0.00220013,-0.068430443,0,0,0,0,0.003879814,0,0.025250932
3199-XGZCY,0.852781174,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2451;0.1676;0.0638,0.060107297,0.063836162,0.167574291,0.245137202,0.049064457,0,-0.004293758,0,0,0,0,0,0,0,0,0.031678606,0,0,0,0
4226-KKDON,0.349694613,0,OnlineBackup;MonthlyCharges;PaymentMethod_Electronic check,-0.1308;-0.0822;-0.0484,0.010287631,-0.082188327,0.007822732,0,-0.04840396,0,0,0,0,0,0,-0.130841824,-0.031640616,0,0,0,0,0,0,0
